EventId,RankEvent,Prediction
690565,1,b
708447,2,b
904116,3,b
826768,4,b
103747,5,b
151971,6,b
792322,7,b
157660,8,b
596188,9,b
489978,10,b
398132,11,b
273958,12,b
630443,13,b
639255,14,b
767167,1,s
428611,15,b
748967,16,b
888276,17,b
608448,18,b
607354,19,b
470434,20,b
413667,21,b
163451,22,b
431571,23,b
569433,24,b
358911,25,b
436583,26,b
869672,2,s
486064,27,b
271345,28,b
390539,29,b
738531,30,b
183684,31,b
604884,32,b
276429,33,b
201667,34,b
497390,35,b
344560,36,b
127030,3,s
284387,37,b
776875,38,b
513931,39,b
477887,40,b
653483,41,b
110463,42,b
187184,43,b
707175,44,b
787197,45,b
141011,46,b
281073,47,b
150537,48,b
787637,49,b
412724,50,b
263547,51,b
900559,52,b
472122,53,b
131173,54,b
436965,55,b
701232,56,b
420407,57,b
246611,58,b
399287,59,b
264795,60,b
454768,61,b
741103,62,b
434064,63,b
161472,64,b
293361,65,b
722185,66,b
795181,4,s
492068,67,b
218927,68,b
519370,69,b
361816,70,b
462649,71,b
503009,72,b
720514,73,b
485394,74,b
814349,75,b
272161,76,b
621700,77,b
826710,78,b
256206,79,b
294759,80,b
357248,81,b
109467,82,b
394240,5,s
744291,6,s
763067,83,b
260372,84,b
207663,85,b
426015,86,b
808865,87,b
635398,88,b
862862,89,b
716399,90,b
546377,91,b
822750,92,b
376202,93,b
647560,94,b
116332,95,b
711960,7,s
257761,96,b
137033,97,b
694338,98,b
596926,99,b
360351,100,b
119373,101,b
187561,102,b
891095,103,b
667935,104,b
833678,105,b
808405,106,b
774332,107,b
521657,108,b
742862,109,b
789914,110,b
197789,111,b
707767,112,b
500663,113,b
787583,114,b
828640,115,b
371238,116,b
257488,117,b
833955,118,b
603034,119,b
339289,120,b
273800,121,b
578237,122,b
449070,123,b
548275,124,b
254497,125,b
451186,126,b
798770,127,b
495139,128,b
541094,129,b
828966,130,b
730135,131,b
874710,132,b
775671,133,b
735209,134,b
374928,135,b
761554,136,b
268999,137,b
291337,138,b
421187,8,s
330238,139,b
169104,140,b
777182,141,b
659250,142,b
610614,143,b
287304,144,b
347358,145,b
639488,9,s
406571,146,b
430319,147,b
312911,148,b
715684,149,b
493582,150,b
417370,151,b
255815,10,s
398916,152,b
508467,153,b
831308,154,b
782886,155,b
324473,156,b
670970,157,b
872484,11,s
748931,158,b
634158,12,s
417501,159,b
400129,160,b
100979,161,b
267300,162,b
426232,163,b
687763,164,b
726063,13,s
676576,165,b
497835,14,s
393864,166,b
692819,15,s
201493,167,b
275083,168,b
502168,169,b
281757,170,b
746683,171,b
592071,172,b
223881,173,b
402574,174,b
447709,175,b
912904,176,b
220204,177,b
144775,178,b
688916,179,b
251941,180,b
834318,181,b
484842,182,b
154829,183,b
625106,184,b
250676,185,b
385040,186,b
804780,187,b
464036,188,b
789987,16,s
154922,189,b
185968,190,b
815852,191,b
166332,192,b
525241,193,b
210676,17,s
500476,194,b
751924,195,b
570314,196,b
265477,197,b
783223,198,b
275469,199,b
306685,200,b
490879,201,b
339165,202,b
689890,203,b
559795,204,b
207357,205,b
392496,206,b
693677,207,b
767763,208,b
841159,209,b
689183,210,b
913861,211,b
732907,212,b
698957,213,b
437458,214,b
143166,215,b
279439,216,b
794596,217,b
748104,218,b
573004,219,b
238943,220,b
841136,18,s
327121,221,b
892434,222,b
382460,223,b
899447,224,b
482076,225,b
567934,226,b
160547,227,b
174905,228,b
600793,229,b
440164,230,b
198718,231,b
325330,232,b
345038,233,b
613705,234,b
111877,235,b
774763,236,b
664900,237,b
332883,238,b
242596,239,b
193772,240,b
198266,19,s
340489,241,b
299484,242,b
291310,243,b
425923,244,b
534384,245,b
917252,20,s
536809,21,s
719281,246,b
541486,247,b
298463,248,b
764586,249,b
264118,250,b
714731,251,b
773069,252,b
549248,253,b
775977,22,s
245110,254,b
727841,255,b
643287,256,b
165181,257,b
153264,258,b
115897,259,b
122965,260,b
828867,261,b
481915,262,b
705348,263,b
287187,264,b
388598,265,b
411692,266,b
798327,267,b
413898,268,b
472347,269,b
573115,270,b
455774,271,b
840099,272,b
766963,273,b
577022,274,b
631864,23,s
537894,275,b
502452,276,b
441522,277,b
811412,278,b
716680,279,b
857483,280,b
508077,24,s
794896,281,b
399051,282,b
340388,283,b
303855,284,b
197152,285,b
237008,286,b
141972,287,b
614043,288,b
286485,289,b
650056,290,b
331701,291,b
306201,292,b
784027,25,s
132300,293,b
253929,294,b
914768,26,s
147609,295,b
273864,296,b
777138,297,b
437643,298,b
903048,299,b
302261,300,b
784934,301,b
645189,302,b
484251,303,b
389636,304,b
722405,305,b
431825,306,b
897698,307,b
670762,308,b
856564,309,b
573605,310,b
711252,311,b
653878,27,s
219483,312,b
421520,313,b
832714,28,s
200226,314,b
738001,315,b
855491,29,s
352359,316,b
225111,30,s
901605,317,b
917123,318,b
135758,319,b
895036,320,b
885376,321,b
875222,322,b
742803,323,b
433504,324,b
536752,325,b
697909,326,b
750455,327,b
395440,328,b
314784,329,b
461095,330,b
242387,331,b
405970,31,s
743616,332,b
837970,32,s
378983,333,b
197133,334,b
473782,335,b
851194,336,b
139031,337,b
583048,338,b
738841,33,s
816828,34,s
846031,339,b
134540,340,b
678498,35,s
547607,341,b
137947,342,b
695603,36,s
352728,37,s
601966,343,b
507140,344,b
743009,345,b
620967,346,b
353354,38,s
156195,347,b
893027,348,b
282972,349,b
703479,350,b
752686,351,b
907185,352,b
753185,39,s
106170,353,b
652665,354,b
613304,355,b
465687,356,b
840174,40,s
831413,357,b
315865,358,b
326560,359,b
310403,360,b
149789,361,b
868501,362,b
548074,363,b
360573,364,b
475088,365,b
905398,366,b
104131,367,b
163648,368,b
282206,369,b
259149,370,b
881373,371,b
286431,372,b
133371,373,b
654416,41,s
687631,374,b
908749,375,b
650566,42,s
737598,43,s
820671,376,b
901291,377,b
561070,378,b
763713,379,b
361045,380,b
591299,381,b
716809,382,b
449143,383,b
517730,384,b
883991,385,b
